Unnamed: 0,text_1,text_2,original_label,identifier,label,column,standard
4750,empty,"(34e) Without prejudice to the fundamentalright to the protection of private life, includingconfidentiality of communications, and the protection of personal data of the consumer, the consumer should cooperate with the supplier in order for the supplier to ascertain whetherthe cause of the lack of conformity lay in the consumer's digital environment with the useof the technically available means which are least intrusive for the consumer. This mayoften be done for instance by providing the supplier with automatically generated incident reports , or with details of the consumer's internet connection. Only in exceptional and dulyjustified circumstances where , with the best use of all other means , there is no other way possible, the consumer may need to allow virtual access to his or her digital environment.However, where the",999,2015/0287(COD)_120,0,COM-Council,gold
6468,5. An operator may apply for an approval of group of aquaculture establishments provided that the requirements provided for in Article 175(a) and (b) are complied with.,5. An operator may apply for an approval of group of aquaculture establishments provided that the requirements provided for in Article 175(a) and (b) are complied with.,999,20130136(COD)_trilogue1_art170-229_65,0,COM-Council,gold
3096,Article 34,Article 34,999,2011/0137(COD)_472,0,COM-Council,gold
6270,(b) ensure a coordinated response in accordance with Article 11;,$Replaced by article 8a$,999,2013/0027(COD)_96,0,COM-Council,gold
7156,empty,empty,999,2016/0106(COD)_517,0,COM-Council,gold
5663,Chapter 3 Eradication programmes,Chapter 3 Eradication programmes,999,20130136(COD)_trilogue1_art1-81_513,0,COM-Council,gold
5963,empty,(not exceeding 200C).,999,2014/0268(COD)_258,0,COM-Council,gold
6747,empty,empty,999,2010/0101(COD)_68,0,COM-Council,gold
4247,(v) the date of issue of the persons identification document;,(v) the date of issue of the persons identification document s ;,999,2016/0409(COD)_324,0,COM-Council,gold
4954,"1. The Management Board shall be composed of one representative from each Member State and two representatives of the Commission all with a right to vote, in accordance with Article 20.","1. The Management Board shall be composed of one representative from each Member State and two representatives of the Commission all with a right to vote, in accordance with Article 20.",3,2017/0145(COD)_307,2,COM-Council,gold
7242,""""" 1. In the event of a dispute in connection with the obligations laid down in this Regulation between undertakings providing electronic communications networks or services in a Member State, the dispute resolution procedures laid down in Articles 20 and 21 of the Framework Directive shall apply.",""""" 1. In the event of a dispute in connection with the obligations laid down in this Regulation between undertakings providing electronic communications networks or services in a Member State, the dispute resolution procedures laid down in Articles 20 and 21 of the Framework Directive shall apply.",999,2016/0185(COD)_61,0,COM-Council,gold
3953,"(c)adopt, by a majority of two thirds of its members, the annual budget of Europol and exercise other functions in respect of Europols budget pursuantto Chapter XI;","(c)adopt, by a majority of two thirds of its members, the annual budget of Europol and exercise other functions in respect of Europols budget pursuantto Chapter XI;",999,2013/0091(COD)_293,0,COM-Council,gold
1527,(e) it shall test the pricing models used to calculate CCR exposure for a given scenario of future shocks to market risk factors as part of the initial and on-going model validation process. Pricing models for options shall account for the nonlinearity of option value with respect to market risk factors;,(e) it shall test the pricing models used to calculate CCR exposure for a given scenario of future shocks to market risk factors as part of the initial and on-going model validation process. Pricing models for options shall account for the nonlinearity of option value with respect to market risk factors;,999,2011/0202(COD)_3269,0,COM-EP,gold
1296,Issuance of new Union inland navigation certificates,Issuance of new Union inland navigation certificates,999,2013/0302(COD)_222,0,COM-EP,gold
478,Recital 12,Recital 12,999,2018/0064(COD)_48,0,COM-EP,gold
6182,CHAPTER III,CHAPTER III,999,2008/0244(COD)_237,0,COM-Council,gold
1994,"3. Where necessary to complement the information provided online under paragraph 2, Product Contact Points shall provide, at the request of an economic operator or a competent authority of another Member State, any useful information, such as an electronic copy of or an electronic link to the national technical rules applicable to specific goods or a specific type of goods in the territory in which the Product Contact Point is established and information as whether that the goods or goods of that type are subject to a requirement for prior authorisation under national law.","3. Where necessary to complement the information provided online under paragraph 2, Product Contact Points shall provide, at the request of an economic operator or a competent authority of another Member State, any useful information, such as an electronic copy of or an electronic link to the national technical rules andnational administrativeprocedures applicable to specific goods or a specific type of goods in the territory in which the Product Contact Point is established and information as whether that the goods or goods of that type are subject to a requirement for prior authorisation under national law. AM 74",999,2017/0354(COD)_197,0,COM-EP,gold
