,text,original_label,identifier,label,column
1478,16 actionable indication of interest means a message from one participants to another in a trading system about available trading interest that contains all necessary information to agree on a trade,999,2011/0296(COD)_119,2,COM
1508,2 The contracting authority may reject subcontractors selected by the candidate at the stage of the main contract award procedure or by the tenderer selected for the performance of the contract It shall justify this rejection in writing which may only be based on the criteria used for selection of tenderers for the main contract,999,2011/0392(COD)_427,2,COM
8479,13 Article 84 is replaced by the following,999,2016/0364(COD)_255,2,Council
6429,b by other high quality cover assets ensuring the credit institution issuing covered bonds a claim for payment as set out in paragraph 2 and secured by collateral assets as set out in paragraph 3 Member States may include i point a assets in the form of loans involving public undertakings as defined in Article 2 b of Commission Directive 2006 111 EC insofa as they are of a similar high qualityas assets eligible in accordance with this paragraph due to these public undertakings providing essential public services and their safety and soundness being ensured by sufficient revenue generating powers,0,2018/0043(COD)_120,0,Council
536,1 For the purposes of this Regulation an economic activity shall be considered to contribute substantially to healthy ecosystems where that activity contributes substantially to protecting conserving and enhancing biodiversity and ecosystem services in line with the relevant legislative and non legislative Union instruments through any of the following means a nature conservation habitats species protecting restoring and enhancing the condition of ecosystems and their capacity to provide services,999,2018/0178(COD)_247,2,COM
670,7 Each Member State shall draw up a list indicating its competent authorities for carrying out technical inspections and shall notify the Commission and the other Member States thereof,1,2013/0302(COD)_262,1,COM
3848,On duly justified imperative grounds of urgency related to the severity of a serious cross border threat to health or to the rapidity of its spread among Member States the Commission may formally recognise situations of emergency at Union level through immediately applicable implementing acts in accordance with the urgency procedure referred to in Article 20 3,1,2011/0421(COD)_175,1,EP
3032,a information on the characteristics of their fleet for the previous year,999,2016/0187(COD)_305,2,COM
7563,Notably through new trans and interdisciplinary EIT labelled degrees awarded by participating higher education institutions in accordance with national rules and accreditation procedures the EIT is leading a collaborative effort towards education for innovation with clear linkage to the broader European agenda for the modernisation of higher education institutions thereby promoting the European Higher Education Area,999,2011/0384(COD)_118,2,Council
4716,7 Institutions shall maintain arrangements to ensure that the amount of distributable profits and the MDA are calculated accurately and shall be able to demonstrate that accuracy to the competent authority on request,999,2011/0203(COD)_1071,2,EP
3246,d previously used names and aliases,999,2016/0409(COD)_307,2,COM
1302,Member State and inconsistencies of minimum age requirements between,999,2017/0015(COD)_15,2,COM
1677,c impact on the competitiveness of certain sectors in aquaculture in the Union if the animal affected bythe condition cannot receive treatment with the antimicrobial medicinal product concerned,999,2014/0257(COD)_1441,2,COM
171,Article 14 Other economic operators,999,2012/0358(COD)_135,2,COM
